frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,137
2,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,105
3,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,1083
4,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
5,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
6,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
7,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,118
8,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
9,00:00:00:00:00:01,3c:22:fb:d1:6c:46,140.82.112.25,192.168.0.182,92
10,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,140.82.112.25,66
11,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,140.82.112.25,96
12,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,335
13,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
14,00:00:00:00:00:01,3c:22:fb:d1:6c:46,140.82.112.25,192.168.0.182,66
